Internet,Sales
1000,20726
4538,25322
13738,29149
17651,30270
11130,28323
6328,26378
13897,29197
2944,23988
12144,28656
15265,29599
19331,30729
18164,30411
12843,28876
2254,23176
5678,26029
11659,28499
3592,24598
2367,23324
17089,30114
12520,28775
6033,26224
4675,25415
18707,30559
8410,27323
3400,24429
3488,24507
11380,28407
6989,26702
18453,30490
6425,26427
9566,27772
4772,25479
17243,30157
7511,26941
11820,28551
5885,26144
12717,28837
3746,24727
11230,28357
16192,29863
9476,27738
19884,30879
7964,27138
5706,26045
1524,21994
1614,22167
13041,28937
3725,24710
15191,29577
15703,29724
18390,30473
18276,30442
6901,26661
18838,30595
14114,29262
9103,27597
5318,25821
11910,28580
19938,30893
9582,27778
10060,27952
15407,29639
6937,26678
13776,29161
13333,29027
15199,29579
14931,29502
13816,29173
16862,30051
9192,27631
15229,29588
16870,30053
3511,24527
19728,30836
11470,28437
8661,27424
10817,28217
1059,20898
6447,26438
7568,26966
9682,27815
17015,30094
11264,28368
1169,21195
18023,30372
6590,26510
14219,29293
8731,27452
16064,29827
10270,28027
12567,28790
7497,26935
8066,27181
10769,28201
17046,30102
13036,28936
9904,27896
2006,22823
13700,29138
13240,28998
11502,28447
19905,30884
9584,27779
10063,27953
6531,26480
8585,27394
13527,29086
19875,30876
10301,28038
5182,25739
2444,23422
6922,26671
5004,25629
1757,22423
17106,30119
2203,23107
10242,28017
5480,25916
12409,28740
17581,30250
11018,28286
5549,25956
12698,28831
18434,30485
9366,27697
19952,30897
8061,27179
2521,23516
3868,24826
12656,28818
14088,29254
7277,26836
6794,26609
17145,30130
12208,28676
2416,23387
9770,27847
4580,25351
1014,20768
10420,28080
6653,26541
13128,28964
8259,27261
13889,29195
15824,29759
12481,28763
3586,24592
14310,29320
2702,23727
8421,27328
19612,30805
15591,29692
15535,29676
1280,21468
18309,30451
16134,29846
8082,27188
11010,28283
2094,22953
10557,28127
2930,23974
13007,28927
11902,28578
5803,26099
6123,26271
18804,30586
4520,25310
3720,24705
8437,27334
18767,30576
1280,21468
6553,26491
18235,30430
18052,30380
16672,29998
2587,23594
8784,27473
8719,27447
18879,30606
1526,21998
7146,26776
3927,24873
14155,29274
14412,29350
17066,30108
6601,26515
16772,30026
2717,23743
19496,30774
9712,27826
10356,28057
11139,28326
5074,25672
17393,30199
13175,28978
8532,27373
19152,30680
13422,29054
10160,27988
7680,27016
18114,30397
1220,21324
11140,28327
14743,29447
3004,24050
16452,29936
18267,30439
8077,27186
10329,28048
15972,29801
14001,29228
2543,23542
10740,28191
7823,27078
9935,27907
5163,25727
1864,22601
3515,24531
9881,27888
7066,26738
5440,25893
15472,29658
9502,27748
6626,26527
4878,25548
15097,29550
15608,29697
8987,27552
16664,29996
5336,25832
5402,25871
3606,24610
14385,29342
3525,24540
17288,30169
13035,28935
4069,24983
16530,29958
9046,27575
7083,26746
14963,29511
9625,27794
4271,25133
10789,28208
9788,27854
13599,29108
14406,29348
18007,30368
13713,29142
4830,25517
17724,30290
7060,26736
6771,26598
3523,24538
14814,29468
16678,30000
10678,28169
11309,28383
12847,28877
11447,28429
15563,29684
15655,29710
6428,26429
11959,28596
1456,21856
12619,28806
4533,25319
18588,30527
4826,25515
6052,26234
7809,27072
10204,28003
13411,29051
5463,25906
